Platform,Year_of_Release,Genre,Publisher,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count
X360,2011,Sports,Deep Silver,0.09,46,9,6.5,4
PSV,2012,Racing,Sony Computer Entertainment,0.35,79,63,8.2,191
PS,1999,Racing,Psygnosis,0.34,89,14,8.5,15
PS2,2002,Racing,Sony Computer Entertainment,0.25,83,21,8.5,43
PS3,2009,Racing,Sony Computer Entertainment,0.07,89,15,8.4,115
PSP,2007,Racing,Sony Computer Entertainment,0.31,82,40,8.6,31
PSP,2005,Racing,Sony Computer Entertainment,1.03,88,56,7.9,102
PS,1996,Racing,Psygnosis,0.25,93,8,8.7,20
X360,2011,Misc,Activision,0.93,39,5,5.6,8
PS2,2005,Shooter,Capcom,0.04,45,25,6.5,8
PS2,2001,Role-Playing,Ubisoft,0.09,70,14,7.5,6
PC,2009,Shooter,Activision,0.05,74,41,7.3,261
PS3,2009,Shooter,Activision,0.63,71,58,7.4,77
X360,2009,Shooter,Activision,0.56,72,66,7.5,128
GBA,2002,Shooter,BAM! Entertainment,0.17,57,9,6,7
XOne,2014,Shooter,Bethesda Softworks,0.68,79,18,7.8,397
PS4,2014,Shooter,Bethesda Softworks,1.55,79,73,8.1,1116
PC,2014,Shooter,Bethesda Softworks,0.45,81,23,8.2,1647
PC,2015,Action,Bethesda Softworks,0.09,76,30,7.6,338
XOne,2015,Action,Bethesda Softworks,0.15,75,23,8,101
PS4,2015,Action,Bethesda Softworks,0.43,76,54,8,267
PS2,2007,Sports,Spike,0.03,32,7,4,4
Wii,2008,Misc,Majesco Entertainment,0.05,37,9,4.5,4
PS2,2001,Platform,DreamCatcher Interactive,0.05,64,5,7.4,5
DS,2007,Puzzle,White Park Bay Software,0.15,77,9,7.7,9
PS2,2004,Misc,Play It,0.95,60,8,7.7,11
PSP,2005,Misc,505 Games,0.14,65,17,2.8,17
PS2,2004,Sports,Jaleco,0.05,60,4,6.7,6
PS,2000,Action,3DO,0.17,35,4,1.2,6
PS2,2000,Action,3DO,0.17,65,16,5.9,7
PC,2007,Strategy,Vivendi Games,0.04,89,44,8.1,301
PS4,2016,Role-Playing,Square Enix,0.33,77,74,8.3,222
PSV,2016,Role-Playing,Square Enix,0.21,77,5,8.6,46
PC,2008,Puzzle,2D Boy,0.04,90,26,8.5,607
X360,2010,Racing,THQ,0.18,57,4,8.1,10
PS2,2002,Racing,Ignition Entertainment,0.48,80,10,9.1,10
PC,2011,Shooter,Wargaming.net,0.29,80,38,3.7,1466
PC,2004,Role-Playing,Activision,6.29,93,57,7.3,2182
PC,2010,Role-Playing,Activision,2.08,90,53,5.6,953
PC,2016,Role-Playing,Activision,0.32,88,62,7.5,535
PC,2012,Role-Playing,Activision,1.82,82,42,4.8,1265
PC,2007,Role-Playing,Activision,4.09,91,46,7.9,785
PC,2014,Action,Activision Blizzard,0.47,87,49,5.9,1154
PC,2008,Role-Playing,Activision,1.32,91,47,7.5,930
XB,2005,Misc,Take-Two Interactive,0.06,63,17,7.8,4
PS2,2005,Misc,Take-Two Interactive,0.21,60,17,8.6,5
XB,2003,Racing,TDK Mediactive,0.07,56,14,8.1,8
XB,2002,Sports,Sega,0.23,85,20,8.8,6
XB,2003,Sports,Sega,0.15,89,22,8.6,14
PS2,2003,Sports,Sega,0.25,87,21,8.7,19
PSP,2005,Misc,Activision,0.21,37,6,6.4,20
PS2,2005,Misc,Activision,0.47,46,15,8.2,20
X360,2007,Misc,Activision,0.08,74,10,6.7,6
PS2,2002,Sports,Konami Digital Entertainment,2.99,93,24,9.1,65
PS2,2003,Sports,Konami Digital Entertainment,2.9,93,28,9,45
XB,2004,Sports,Konami Digital Entertainment,0.09,90,25,8.4,11
PS2,2004,Sports,Konami Digital Entertainment,3.85,91,26,9.1,38
XB,2005,Sports,Konami Digital Entertainment,0.44,89,19,7.9,9
PSP,2005,Sports,Sony Computer Entertainment,1.07,70,31,5.6,5
PS2,2001,Sports,Sony Computer Entertainment,0.14,77,21,7.5,10
PS2,2002,Sports,Sony Computer Entertainment,0.14,78,21,8.3,7
PS2,2004,Sports,Sony Computer Entertainment,0.16,68,28,9,6
PS2,2004,Sports,Sony Computer Entertainment,0.17,56,20,6,7
PS,2001,Racing,Activision,0.36,54,16,6.3,4
PC,2009,Strategy,Playlogic Game Factory,0.02,63,9,8.1,8
PC,2007,Sports,Russel,1.12,86,15,8,19
PC,2008,Simulation,Sega,1.15,83,29,8.1,30
X360,2007,Strategy,Microsoft Game Studios,0.02,75,25,6.9,28
PS3,2009,Strategy,Sony Computer Entertainment,0.02,76,9,6.9,18
GC,2003,Strategy,Sega,0.07,69,23,7.6,19
PS2,2003,Strategy,Sega,0.12,70,31,7.8,22
XB,2003,Strategy,Sega,0.06,69,20,8.4,10
XB,2005,Strategy,Codemasters,0.04,69,27,9.2,6
XB,2004,Strategy,Sega,0.07,67,15,8,6
PS2,2004,Strategy,Acclaim Entertainment,0.11,63,21,8,15
PC,2010,Strategy,Team17 Software,0.05,79,28,6.8,185
PC,2001,Strategy,Virgin Interactive,0.02,75,8,7.6,68
Wii,2008,Strategy,THQ,0.08,64,26,4.3,13
PSP,2006,Strategy,THQ,0.77,70,22,6.6,18
DS,2006,Strategy,THQ,0.08,64,24,7,16
PSP,2007,Strategy,THQ,0.44,80,26,8.1,25
DS,2007,Strategy,THQ,0.35,81,25,9.1,22
PC,2011,Strategy,Unknown,0.04,66,4,7.8,48
PS4,2016,Action,Sold Out,0.03,78,23,7.6,19
XOne,2016,Action,Sold Out,0.01,75,24,8.1,7
PS2,2004,Strategy,LucasArts,0.07,64,25,6,6
XB,2004,Strategy,LucasArts,0.05,69,32,7,4
PSP,2005,Racing,Sony Computer Entertainment,0.03,67,18,7.8,19
XB,2002,Racing,Activision,0.57,74,36,5.2,13
Wii,2011,Fighting,THQ,0.34,74,6,5.2,9
X360,2011,Fighting,THQ,1.27,71,52,6.3,89
PS3,2011,Fighting,THQ,1.17,72,28,6.9,80
Wii,2012,Action,THQ,0.15,74,4,6,9
X360,2012,Action,THQ,1.27,78,46,8,110
PS3,2012,Action,THQ,1.35,76,24,8.1,99
PS3,2013,Sports,Take-Two Interactive,1.14,74,22,7.5,121
X360,2013,Sports,Take-Two Interactive,1.11,75,43,7.7,100
PS3,2014,Sports,Take-Two Interactive,0.78,55,5,3.1,57
X360,2014,Sports,Take-Two Interactive,0.64,50,5,4,65
PS4,2014,Sports,Take-Two Interactive,1.15,62,44,5.1,164
XOne,2014,Sports,Take-Two Interactive,0.57,56,25,5.7,63
XOne,2015,Sports,Take-Two Interactive,0.59,72,18,5.7,75
PS4,2015,Sports,Take-Two Interactive,1.21,73,47,7.4,237
XOne,2016,Sports,Take-Two Interactive,0.26,68,12,5.5,27
PS4,2016,Sports,Take-Two Interactive,0.6,69,50,6.9,88
PS3,2011,Fighting,THQ,0.41,75,51,6.4,36
PSP,2011,Fighting,THQ,0.18,70,4,6.6,5
Wii,2011,Fighting,THQ,0.19,68,11,7,8
X360,2011,Fighting,THQ,0.34,75,64,7.2,45
3DS,2011,Fighting,THQ,0.23,71,12,7.4,7
PS2,2003,Racing,THQ,0.35,56,13,5.3,8
GC,2003,Racing,THQ,0.08,55,14,7,5
GC,2004,Fighting,THQ,0.45,79,47,9.1,81
GC,2005,Fighting,THQ,0.34,76,36,6,263
XB,2003,Fighting,THQ,0.56,68,26,7.3,25
GBA,2002,Fighting,THQ,0.27,73,10,7.5,6
Wii,2007,Fighting,THQ,0.98,59,13,5.9,18
DS,2007,Fighting,THQ,0.12,61,12,6.6,13
X360,2007,Fighting,THQ,1.43,71,41,6.8,48
PS2,2007,Fighting,THQ,2.34,71,11,7.2,31
PS3,2007,Fighting,THQ,1.33,74,27,7.3,41
PSP,2007,Fighting,THQ,1.19,68,11,7.8,15
X360,2006,Fighting,THQ,0.5,81,50,7.8,46
PSP,2006,Fighting,THQ,0.66,78,13,8.1,21
PS2,2006,Fighting,THQ,2.58,80,27,8.6,57
PSP,2008,Fighting,THQ,0.75,72,9,6,9
PS2,2008,Fighting,THQ,1.24,78,9,6.9,34
PS3,2008,Fighting,THQ,0.94,78,37,7,49
X360,2008,Fighting,THQ,0.92,79,47,7.1,34
DS,2008,Fighting,THQ,0.18,58,15,7.8,6
Wii,2008,Fighting,THQ,0.83,79,18,8.5,18
Wii,2009,Fighting,THQ,0.73,78,11,7.7,9
PS3,2009,Fighting,THQ,1.17,81,38,8.1,55
DS,2009,Fighting,THQ,0.53,75,7,8.3,4
X360,2009,Fighting,THQ,1.04,80,59,8.4,36
PS3,2010,Fighting,THQ,1.09,74,42,6.9,41
X360,2010,Fighting,THQ,0.88,75,49,7.6,45
PSP,2005,Fighting,THQ,0.4,81,30,8.5,37
GBA,2004,Fighting,THQ,0.13,55,12,8.2,5
XB,2005,Fighting,THQ,0.45,56,48,6.9,47
GC,2002,Fighting,THQ,0.49,64,25,6.9,20
GC,2003,Fighting,THQ,0.33,76,26,8.7,47
XB,2002,Fighting,THQ,0.55,68,33,6.6,15
Wii,2008,Simulation,Destineer,0.27,41,7,5.4,18
PC,2013,Simulation,Koch Media,0.08,33,24,3.3,1340
XB,2003,Platform,Activision,0.21,58,27,6.4,9
GC,2003,Platform,Activision,0.12,62,21,6.6,8
GBA,2003,Platform,Activision,0.2,72,8,7.2,5
PS2,2003,Platform,Activision,0.64,58,24,7.2,13
PC,2008,Simulation,Deep Silver,0.03,73,16,7.9,222
X360,2009,Action,SouthPeak Games,0.14,50,39,5.4,14
PS3,2009,Action,SouthPeak Games,0.13,50,31,5.9,15
PSV,2013,Adventure,Arc System Works,0.03,43,5,7.4,24
PS3,2015,Adventure,Arc System Works,0.02,63,4,6.2,5
PC,2016,Strategy,Take-Two Interactive,0.23,88,104,7.1,1221
PS4,2016,Strategy,Take-Two Interactive,0.14,88,28,8,116
XOne,2016,Strategy,Take-Two Interactive,0.05,87,17,8.1,40
PS3,2012,Strategy,Take-Two Interactive,0.57,89,20,8.2,296
PC,2012,Strategy,Take-Two Interactive,0.71,89,57,8.2,2235
X360,2012,Strategy,Take-Two Interactive,0.62,90,35,8.3,366
Wii,2010,Role-Playing,Nintendo,0.91,92,59,8.9,950
WiiU,2015,Role-Playing,Nintendo,0.84,84,87,8.9,1548
PS,1998,Role-Playing,SquareSoft,1.46,84,15,8.4,204
PS2,2002,Role-Playing,Namco Bandai Games,1.74,83,35,8.7,99
PS2,2006,Role-Playing,Namco Bandai Games,0.37,81,34,9,59
GC,2001,Racing,Acclaim Entertainment,0.15,83,21,7.8,14
XB,2003,Racing,Acclaim Entertainment,0.02,66,15,6.8,5
GC,2003,Racing,Acclaim Entertainment,0.02,69,13,7,5
PS2,2003,Racing,Acclaim Entertainment,0.06,68,23,8.6,8
PS2,2004,Racing,Eidos Interactive,0.62,68,23,8.6,8
GC,2003,Shooter,Ubisoft,0.09,73,27,7.7,20
XB,2003,Shooter,Ubisoft,0.25,74,38,8.3,15
PS2,2003,Shooter,Ubisoft,0.57,73,37,8.6,35
GC,2004,Role-Playing,Activision,0.53,81,36,8.5,11
XB,2004,Role-Playing,Activision,0.9,82,63,8.5,14
PS2,2004,Role-Playing,Activision,1.93,79,48,8.5,69
GC,2005,Role-Playing,Activision,0.25,82,34,6.2,26
PS2,2005,Role-Playing,Activision,0.63,82,44,7.3,41
PSP,2005,Role-Playing,Activision,0.29,84,30,8.2,43
XB,2005,Role-Playing,Activision,0.44,84,50,8.7,199
Wii,2009,Action,Activision,0.25,53,8,6.1,10
PSP,2009,Action,Activision,0.19,60,6,7.5,12
DS,2009,Action,Activision,0.2,55,8,8.1,8
Wii,2011,Action,Activision,0.1,36,10,4.5,15
PS3,2011,Action,Activision,0.24,50,33,4.8,37
X360,2011,Action,Activision,0.24,47,51,5,72
DS,2011,Action,Activision,0.06,33,6,5.6,7
PS,2001,Fighting,Activision,0.72,72,12,8.4,18
GC,2002,Fighting,Activision,0.13,63,17,8.2,11
PS2,2002,Fighting,Activision,0.47,61,19,8.7,13
X360,2006,Action,Activision,0.17,52,57,6.1,20
GC,2006,Action,Activision,0.15,50,31,6.3,8
PS2,2006,Action,Activision,0.41,52,44,7.5,20
DS,2006,Action,Activision,0.1,50,17,7.8,6
XB,2006,Action,Activision,0.1,53,38,8.1,7
GBA,2006,Action,Activision,0.07,55,9,9.3,6
GBA,2002,Action,Activision,0.11,50,13,5,4
XB,2003,Shooter,THQ,0.05,70,19,9.3,9
PS3,2014,Action,Tecmo Koei,0.09,43,46,4.5,84
X360,2014,Action,Tecmo Koei,0.05,50,20,5.3,43
PS2,2005,Action,Sega,0.8,75,58,8.2,73
PS2,2006,Adventure,Sega,1.09,77,34,8.1,52
PS3,2009,Action,Sega,1.12,79,77,8.1,165
PS3,2012,Action,Sega,0.59,83,34,8.5,180
PS3,2011,Shooter,Sega,0.6,64,55,7.4,69
PS2,2001,Sports,Tecmo Koei,0.05,58,13,6.3,7
PSP,2008,Role-Playing,Sting,0.1,73,17,7.9,18
GBA,2004,Platform,Nintendo,0.65,60,23,6.6,5
DS,2006,Platform,Nintendo,2.76,81,42,7.4,67
3DS,2014,Platform,Nintendo,1.38,64,71,6.1,155
WiiU,2015,Platform,Nintendo,1.3,78,83,8.5,376
PS3,2011,Misc,THQ,0.18,82,11,7.3,18
Wii,2011,Misc,THQ,0.21,81,5,7.7,6
X360,2011,Misc,THQ,0.21,82,23,7.9,29
Wii,2009,Sports,Ubisoft,2.12,62,5,5.2,54
X360,2010,Sports,Ubisoft,1.32,73,32,7.5,25
X360,2011,Sports,Ubisoft,1.16,77,13,7.6,21
WiiU,2012,Action,Ubisoft,0.13,76,8,6.3,16
X360,2008,Misc,Microsoft Game Studios,0.48,55,21,5.5,20
PSP,2009,Role-Playing,Falcom Corporation,0.23,79,27,8.5,65
PSV,2012,Action,Nihon Falcom Corporation,0.24,82,56,8.8,237
PS2,2005,Role-Playing,Konami Digital Entertainment,0.13,72,35,8.8,14
PSP,2006,Role-Playing,Konami Digital Entertainment,0.05,64,29,7.3,13
PSP,2010,Role-Playing,Falcom Corporation,0.15,80,25,8.3,57
3DS,2013,Platform,Agatsuma Entertainment,0.03,74,13,7.7,23
PS2,2005,Adventure,Take-Two Interactive,0.12,43,16,2,5
XB,2005,Adventure,Take-Two Interactive,0.02,48,15,5.5,4
3DS,2012,Adventure,Rising Star Games,0.03,88,15,8.8,188
PSV,2016,Adventure,Aksys Games,0.06,83,31,8.3,116
3DS,2016,Adventure,Aksys Games,0.08,81,18,8.5,72
X360,2007,Strategy,Takara Tomy,0.09,46,17,7.3,7
PS4,2015,Shooter,Rebellion Developments,0.2,62,26,6.8,88
XOne,2015,Shooter,Rebellion Developments,0.11,62,10,7.2,40
WiiU,2012,Action,Ubisoft,1.01,77,70,7.7,758
PS2,2001,Shooter,Konami Digital Entertainment,0.75,78,21,7.4,49
PS3,2012,Simulation,Konami Digital Entertainment,0.42,73,27,8,42
X360,2012,Simulation,Konami Digital Entertainment,0.2,75,21,8.8,20
PS2,2003,Simulation,Konami Digital Entertainment,0.41,82,33,8.9,65
GBA,2001,Role-Playing,Konami Digital Entertainment,0.06,71,12,9,9
DS,2004,Puzzle,Ignition Entertainment,0.16,74,40,7.5,13
PC,2004,Strategy,Microsoft Game Studios,0.06,72,34,8.1,43
DS,2008,Strategy,THQ,0.29,60,17,5.4,7
DS,2005,Strategy,THQ,0.98,44,19,6.6,25
GC,2002,Puzzle,Acclaim Entertainment,0.02,67,15,6.1,7
DS,2008,Misc,Electronic Arts,0.11,75,19,7.6,75
X360,2010,Sports,505 Games,2.37,42,10,5.5,16
X360,2012,Misc,505 Games,0.05,77,6,6.7,6
X360,2012,Sports,505 Games,0.18,73,7,6.2,5
XOne,2013,Misc,Majesco Entertainment,0.24,73,5,6.2,40
